Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
41770,0.05559722,81y,0,33.0,,2,0,0,0,
110351,0.028288275,77y,0,0.136430462,3400.0,12,0,0,0,0.0
97686,0.0572041999999999,56y,0,0.218695326,4000.0,12,0,1,0,0.0
84509,0.9999999,74y,0,0.259329779,2625.0,5,0,0,0,0.0
211,0.9999999,66y,1,0.358101135,1937.0,4,1,0,0,0.0
2356,0.276986151,45y,0,0.759673094,7830.0,8,0,3,0,0.0
76169,0.9999999,73y,0,0.0,1340.0,3,0,0,0,0.0
96746,0.461492019,45y,0,0.521975972,13400.0,12,0,5,0,3.0
25182,0.894301667,56y,0,0.492056786,11833.0,5,0,1,0,0.0
95408,0.966754156,39y,2,0.077406455,3500.0,2,0,0,0,0.0
133747,0.155174502,75y,0,0.765661253,1292.0,10,0,1,0,0.0
91732,0.415518647,62y,0,0.421621622,7954.0,9,0,1,0,2.0
141910,0.0,25y,0,0.0,2000.0,1,0,0,0,0.0
116002,0.0226513029999999,55y,0,0.571485703,5000.0,6,0,2,0,0.0
149329,0.247855981,60y,0,2564.0,,18,0,1,0,0.0
5795,0.830931312,66y,0,0.671726755,6850.0,26,0,2,0,2.0
5470,0.279030147,33y,0,0.596565019,2852.0,6,0,1,0,0.0
47326,0.688639282,47y,0,0.745031797,5031.0,11,0,1,0,2.0
149250,0.0771451829999999,48y,1,1.448441247,833.0,20,0,2,0,2.0
124462,0.000382342,79y,1,0.0,2000.0,2,2,0,1,0.0
4200,0.175085679,60y,0,0.481072931,12600.0,8,0,1,0,0.0
121194,0.934208326,33y,1,0.613197067,4500.0,8,0,2,6,4.0
28155,0.600382136,69y,0,0.079415294,27500.0,8,0,1,0,0.0
89831,0.211502081,41y,2,0.49330134,5000.0,12,0,1,0,2.0
75558,1.145854146,47y,0,419.0,,1,0,0,0,0.0
143169,0.3920051579999999,49y,1,0.505236547,2768.0,7,0,0,0,0.0
133356,0.9999999,73y,1,80.0,,2,0,0,0,0.0
108525,0.000546615,63y,0,40.0,,4,0,0,0,0.0
1,0.957151019,40y,0,0.1218762009999999,2600.0,4,0,0,0,1.0
130406,0.435567526,43y,0,0.807917628,5632.0,6,0,2,0,2.0
51086,0.282504855,52y,1,0.382471815,4700.0,14,0,1,0,1.0
10290,0.110875012,41y,0,0.792525934,8000.0,16,0,3,0,0.0
52276,0.0142928089999999,35y,0,0.409936084,3441.0,6,0,1,0,0.0
89031,0.922153892,52y,1,0.383957338,9000.0,8,0,1,0,1.0
46000,0.0,56y,0,0.5097192220000001,8333.0,10,0,3,0,0.0
138332,0.43220339,47y,0,0.107243916,3533.0,4,2,0,1,0.0
43368,0.008966368,53y,0,0.825335215,2833.0,16,0,2,0,2.0
26176,0.004404675,51y,0,0.292865531,6811.0,5,0,1,0,0.0
8031,0.387184862,64y,0,0.302843016,11325.0,14,0,1,0,1.0
149111,0.830355202,48y,0,0.410823647,8000.0,5,0,1,0,3.0
129864,0.020778372,78y,0,0.136435847,10700.0,6,0,1,0,1.0
130870,0.369181541,48y,0,0.283908403,9650.0,6,0,2,0,3.0
12945,0.0,70y,0,0.365817091,2000.0,3,0,1,0,0.0
78463,0.0,46y,0,0.003198721,2500.0,15,0,0,0,0.0
72440,0.9999999,46y,0,10.0,0.0,3,0,0,0,3.0
45872,0.838949033,38y,0,0.300843486,3200.0,5,0,1,0,2.0
80559,0.9999999,26y,0,0.050526885,3700.0,2,0,0,0,0.0
20699,0.53622481,40y,0,0.559504919,3150.0,14,0,1,1,1.0
127132,0.676877319,49y,1,1628.0,,10,0,0,0,5.0
136882,0.214893334,42y,0,0.218840258,4500.0,8,0,1,0,1.0
43078,0.019350551,59y,0,1271.0,,17,0,2,0,0.0
91116,1.009271042,47y,0,1.346653347,1000.0,8,0,0,0,0.0
48282,0.9999999,65y,0,293.0,0.0,1,0,0,0,0.0
83326,0.062481807,41y,1,0.528894221,5000.0,14,0,1,0,0.0
51818,0.016531227,54y,0,0.544113972,4000.0,10,0,1,0,0.0
93786,0.963663678,30y,2,0.2917437989999999,2700.0,9,0,0,0,0.0
83019,0.1678178239999999,60y,0,0.4515692639999999,11087.0,20,0,3,0,2.0
65249,0.36529376,48y,0,14089.0,,9,0,5,0,4.0
22826,0.2568370989999999,31y,0,0.127575277,2523.0,4,0,0,0,0.0
133813,0.9999999,55y,0,0.3299684539999999,1584.0,2,1,0,0,1.0
76116,0.008449578,64y,0,0.317227591,3000.0,5,0,1,0,0.0
116815,0.02515242,65y,0,0.148497689,10383.0,7,0,2,0,0.0
44089,0.0,35y,0,0.3675015789999999,4750.0,9,0,1,0,1.0
87332,0.0,60y,0,0.058376649,2500.0,6,0,0,0,0.0
47515,0.001022669,49y,0,0.151592063,4333.0,5,0,0,0,0.0
132356,0.0416095479999999,72y,1,0.122007499,10400.0,6,0,1,0,2.0
89985,0.1216463919999999,22y,0,0.37232525,700.0,4,0,0,0,0.0
21271,0.037952543,46y,0,0.820436875,2700.0,9,0,1,0,1.0
139828,0.6897363000000001,45y,2,0.368771871,6000.0,7,0,1,0,0.0
135539,0.9999999,47y,0,18.0,,5,0,0,0,0.0
144320,0.088329119,45y,0,1.120879121,181.0,5,0,0,0,2.0
59037,0.808881781,48y,4,0.8516423359999999,10959.0,23,2,2,2,3.0
129656,0.026285032,64y,0,0.2341701839999999,4500.0,6,0,2,0,0.0
102174,0.9999999,27y,0,3084.0,,2,0,2,0,0.0
125095,0.091440723,58y,0,107.0,,2,0,0,0,0.0
84662,0.097828927,66y,0,0.031806495,10500.0,19,0,0,1,0.0
66367,0.579710145,45y,0,0.458382181,14500.0,6,0,1,0,0.0
96820,0.326985801,62y,0,0.355293514,3900.0,11,0,2,0,0.0
56566,0.835948645,38y,1,674.0,,3,0,0,0,1.0
113415,0.0003795759999999,68y,0,1140.0,,6,0,0,0,
53951,0.073313676,71y,1,0.306862146,9821.0,13,0,1,0,0.0
76346,0.042525495,77y,0,0.048983672,3000.0,11,0,0,0,0.0
106674,0.0221729289999999,74y,0,0.212938938,5780.0,12,0,1,0,0.0
103461,0.9999999,40y,0,0.229426168,9392.0,6,0,1,0,2.0
137658,0.9999999,53y,0,0.638090477,4000.0,1,0,1,0,0.0
81311,2.188581142,47y,4,0.414577871,9534.0,9,0,1,0,1.0
138349,0.225882758,56y,1,0.3276867539999999,3600.0,7,1,2,0,0.0
91690,0.0,51y,0,0.085844879,7000.0,6,0,0,0,0.0
41089,0.9999999,47y,0,0.1088151969999999,6000.0,7,0,0,1,0.0
14511,0.514686189,38y,0,0.714761746,3000.0,9,0,2,0,0.0
148047,0.499873424,38y,3,0.6279457270000001,4200.0,6,0,1,0,2.0
110788,0.379941838,73y,0,1.903225806,929.0,17,0,0,0,0.0
57073,0.0,41y,0,0.0,5000.0,4,0,0,0,0.0
5632,0.005278099,56y,0,0.286185691,6666.0,6,0,1,0,0.0
47214,0.006993007,23y,0,0.0,0.0,2,0,0,0,0.0
129963,0.245583628,64y,0,0.343294669,17500.0,8,0,4,0,1.0
112923,0.059169541,39y,0,0.13579808,5625.0,5,0,0,0,3.0
106502,0.724693365,37y,0,0.325134973,5000.0,10,0,0,0,0.0
33676,0.019841213,72y,0,0.00063076,65000.0,20,0,0,0,0.0
80419,0.408649462,44y,0,0.531997963,5890.0,11,0,2,0,2.0
73596,0.031106174,35y,0,0.151166313,3300.0,6,0,0,0,2.0
99848,0.0777727679999999,46y,5,1254.0,,9,0,0,0,0.0
46600,0.115477683,56y,0,769.0,,3,0,1,0,0.0
3177,0.6522228729999999,46y,0,0.292569985,4750.0,11,0,0,0,0.0
112643,0.091206594,63y,0,2151.0,,4,0,1,0,0.0
122890,0.041535116,38y,0,0.06912068,16000.0,10,0,1,0,0.0
60969,0.643359751,58y,2,991.5,1.0,6,1,1,2,0.0
106859,0.048975512,28y,0,0.617438692,1834.0,2,0,1,0,0.0
113173,738.0,34y,0,0.262313295,8100.0,5,0,1,0,0.0
15551,0.462983295,71y,0,0.337486054,5377.0,6,0,1,0,0.0
27079,0.009984812,80y,0,19.0,,7,0,0,0,1.0
36798,0.13042591,47y,0,0.029094181,6667.0,4,0,0,0,2.0
6931,0.635505269,47y,0,0.478991597,57000.0,12,0,6,0,3.0
104897,0.110514683,35y,0,0.240258883,7570.0,8,0,1,0,0.0
59678,0.983281429,42y,1,0.198278256,3600.0,2,0,0,0,3.0
8091,0.041465733,82y,0,0.236075297,23267.0,13,0,4,0,0.0
85809,0.049997369,30y,0,28.0,,2,0,0,0,0.0
90157,0.0366972479999999,67y,0,99.0,,8,0,1,0,0.0
121799,0.0998779509999999,74y,0,0.470705859,5000.0,15,0,1,0,0.0
79102,0.42452388,36y,0,0.448512952,6253.0,13,0,2,0,2.0
53937,0.953926398,75y,0,0.263894442,2500.0,7,1,0,0,0.0
57723,0.2385076619999999,28y,0,10.0,0.0,1,0,0,0,0.0
32225,0.149437622,39y,0,0.190906927,4200.0,11,0,1,0,2.0
148671,0.01883642,79y,0,0.303949342,6000.0,12,0,1,0,0.0
94905,0.02023631,61y,0,0.117941152,12200.0,8,0,1,0,0.0
99568,0.015789301,68y,0,0.135811257,19666.0,10,0,2,0,1.0
126607,0.753046435,35y,0,0.360238216,7891.0,11,0,2,0,0.0
85305,0.003977864,44y,0,0.243038261,8833.0,13,0,1,0,3.0
65330,0.000674983,66y,0,2243.0,,8,0,1,0,2.0
67659,0.92563818,41y,3,0.220214432,8300.0,9,0,1,0,3.0
131395,1.091181603,70y,0,0.76124422,4757.0,14,0,2,0,1.0
123290,0.04927677,43y,0,0.267936956,4250.0,24,0,0,0,2.0
38146,0.017744471,47y,0,1.563614744,840.0,13,0,2,0,0.0
59924,0.146500714,27y,0,0.0451299629999999,3500.0,3,0,0,0,0.0
58456,0.125104486,58y,0,3786.0,,12,0,2,0,0.0
71785,0.0,92y,0,0.0,,4,0,0,0,0.0
131366,0.0057940319999999,45y,0,0.0018330279999999,6000.0,7,0,0,0,0.0
149936,0.326193355,66y,0,0.4075907589999999,2423.0,5,0,0,0,0.0
116236,0.022191016,47y,0,0.006878899,6250.0,6,0,0,0,0.0
350,0.635720859,68y,1,0.2180712769999999,25000.0,27,0,3,0,0.0
11330,0.025422099,45y,0,0.324438472,10417.0,10,0,2,0,1.0
31805,3629.0,46y,1,1407.0,,5,3,1,0,0.0
108578,0.366789576,33y,0,2334.0,,4,0,2,0,0.0
105431,0.014457031,58y,0,0.299579398,12600.0,10,0,3,0,3.0
40654,0.0,71y,4,0.1685368289999999,9000.0,13,0,1,1,0.0
62063,0.104485256,71y,0,0.040491902,3333.0,14,0,0,0,0.0
61204,0.9999999,59y,0,0.5601068570000001,2245.0,4,0,0,0,0.0
114507,1.006066329,50y,3,0.440475173,11700.0,9,0,2,0,6.0
30131,0.020065931,54y,0,0.0940603959999999,15000.0,15,0,1,0,0.0
132832,0.05662919,25y,0,0.111584801,5394.0,6,0,0,0,0.0
127751,0.009626955,66y,0,15.0,,7,0,0,0,0.0
140137,0.046805071,51y,0,0.006461141,10833.0,5,0,0,0,0.0
14552,0.2691502719999999,38y,0,0.0638229979999999,9400.0,10,0,0,0,1.0
86208,0.013632603,64y,0,0.322764924,3500.0,9,0,1,0,0.0
75156,0.024661927,51y,0,1968.0,,6,0,2,0,
71324,0.731745918,57y,0,0.180088163,9300.0,11,0,2,0,0.0
129912,0.000189572,49y,0,0.2425390089999999,6600.0,8,0,1,0,0.0
62401,0.132760308,62y,0,0.046290699,11578.0,5,0,2,0,0.0
32086,0.0,53y,0,0.186883663,14500.0,3,0,0,0,2.0
89761,0.02075729,62y,0,0.437028208,7550.0,14,0,2,0,0.0
30964,0.262982468,25y,0,644.0,,6,0,0,0,0.0
49498,0.9999999,56y,0,220.0,,1,0,0,0,0.0
135047,0.994935229,46y,0,0.481028775,7853.0,13,0,2,0,3.0
47067,0.003688073,53y,0,0.682972719,2125.0,10,0,1,0,0.0
98097,0.654209112,31y,0,0.38037553,1650.0,6,0,0,0,0.0
61250,227.0,78y,0,0.003088538,2913.0,4,0,0,0,0.0
45491,0.994280229,43y,0,0.294482183,8390.0,6,0,1,0,4.0
120067,0.9999999,47y,1,1251.0,0.0,3,0,1,2,0.0
111614,0.005122783,42y,0,1608.0,,14,0,1,0,1.0
8605,0.131929944,52y,0,0.430411593,9936.0,14,0,3,0,0.0
45153,0.000895478,87y,0,0.0,,7,0,0,0,0.0
125407,0.00814578,51y,0,1395.0,,12,0,2,0,0.0
29318,0.35698725,67y,0,0.10936357,2733.0,2,0,0,0,0.0
110443,0.982127234,38y,0,0.3133369039999999,5600.0,7,0,1,0,2.0
103313,0.788608531,30y,0,0.2727878689999999,6000.0,6,0,0,0,0.0
50140,0.088299176,65y,0,0.06302573,16167.0,4,0,0,0,1.0
96054,0.085482898,68y,0,2972.0,,13,0,2,0,0.0
125441,0.917316935,57y,0,0.597760896,2500.0,6,0,1,0,0.0
115345,0.9999999,54y,0,1942.0,,1,0,1,0,0.0
112973,0.202477032,48y,0,0.2356265619999999,9200.0,10,0,1,0,0.0
43389,0.982304301,55y,0,0.462553822,14166.0,13,0,2,0,3.0
78139,0.000749813,24y,0,0.0,3724.0,2,0,0,0,0.0
76731,0.9999999,30y,0,0.975510204,734.0,2,0,1,1,0.0
55241,0.502466557,40y,0,0.632183908,4697.0,6,0,1,0,1.0
96450,0.109641899,102y,0,0.273844353,3417.0,7,0,0,0,1.0
149142,0.973515592,46y,0,0.719473349,9417.0,9,0,1,0,3.0
102939,0.296383011,57y,2,0.542551228,5416.0,6,0,1,0,0.0
82307,0.898650939,61y,0,0.821193945,3500.0,14,0,2,0,0.0
90851,1.209253417,31y,3,0.717768147,1845.0,6,0,1,0,1.0
98302,0.9999999,78y,0,0.0,,4,0,0,0,0.0
15426,0.4275120079999999,54y,2,0.7158836690000001,4916.0,12,0,1,0,0.0
79149,0.430436164,60y,0,0.628845841,6142.0,17,0,1,0,0.0
135351,0.9999999,53y,0,0.486894713,2250.0,3,4,1,0,1.0
68335,0.011591292,74y,0,612.0,,7,0,1,0,0.0
35387,0.386337791,56y,2,0.49300056,12500.0,23,0,3,0,0.0
56831,0.21005396,72y,0,0.319141059,2700.0,16,0,0,0,0.0
34642,0.047932879,63y,0,0.267287132,13000.0,15,0,2,0,2.0
63293,0.847659705,35y,0,0.214017026,5050.0,7,0,0,0,4.0
61017,0.33534311,62y,0,0.342609324,8300.0,7,0,2,0,0.0
132302,0.4640883979999999,70y,0,0.214398043,11445.0,16,0,2,0,1.0
123467,0.74546795,63y,0,0.7353011190000001,4200.0,34,0,2,0,0.0
112933,0.036097222,58y,0,0.325674861,14928.0,27,0,3,0,2.0
8157,0.205149768,50y,0,0.32827862,6000.0,7,0,2,0,0.0
104541,0.343354489,43y,0,0.454961464,4151.0,22,0,1,0,1.0
51445,0.157284272,46y,0,0.550289942,5000.0,8,0,3,0,1.0
111290,0.067077774,65y,0,2515.0,,10,0,2,0,0.0
119507,0.02644201,56y,0,0.149560117,3750.0,9,0,1,0,2.0
72821,0.0092638859999999,60y,0,0.020080321,5975.0,10,0,0,0,0.0
49107,0.065221486,49y,0,0.082756545,6645.0,9,0,1,0,2.0
29399,1.092467298,44y,3,0.300569143,6500.0,40,0,0,0,1.0
15403,0.004299226,41y,0,0.2005999889999999,17666.0,5,0,1,0,1.0
65692,0.0055352069999999,87y,0,23.0,,15,0,0,0,0.0
95897,0.009054098,57y,0,0.186650714,11700.0,10,0,1,0,0.0
87572,0.65885082,74y,0,0.398346056,7859.0,9,0,2,0,1.0
148518,0.001309248,43y,0,1295.0,,9,0,1,0,
22208,0.023953946,61y,0,0.005712925,4200.0,3,0,0,0,0.0
76142,0.051607205,45y,0,0.293413174,166.0,3,0,0,0,3.0
57337,0.18527206,39y,0,0.4083830029999999,5200.0,12,0,2,0,0.0
63339,0.282346679,44y,0,0.301960341,17700.0,6,0,2,0,2.0
61922,0.570561347,59y,0,0.386377409,8250.0,14,0,1,0,1.0
134752,0.977522865,48y,1,3559.0,,5,0,1,0,3.0
129160,0.8369037420000001,24y,0,0.056675939,2875.0,5,0,0,0,0.0
144748,0.536018559,58y,0,0.232160713,11000.0,8,0,1,0,1.0
64528,0.78904909,38y,2,1.199571734,2334.0,9,0,1,0,0.0
77341,1.127602556,58y,4,0.123418216,6400.0,6,0,0,1,0.0
135477,0.0270486479999999,50y,0,0.1134604269999999,8654.0,2,0,1,0,0.0
65688,0.0,34y,0,242.0,,6,0,0,0,
9805,0.9999999,47y,0,143.0,,0,4,0,0,0.0
2575,0.450885201,49y,0,0.65042216,6750.0,7,0,1,0,2.0
25042,0.363126612,48y,0,0.306129174,9103.0,14,0,1,0,2.0
102862,0.307827549,72y,0,0.273836308,20000.0,12,0,3,0,0.0
23974,0.145553403,41y,0,0.2709708389999999,8332.0,4,0,1,0,2.0
28277,0.028313582,69y,0,51.0,,9,0,0,0,0.0
100629,0.0765288579999999,59y,0,1991.0,,7,0,1,0,0.0
79202,0.5311237089999999,63y,0,0.29706566,13767.0,9,0,2,0,1.0
73502,0.079708692,49y,0,0.629109671,8333.0,15,0,3,0,3.0
105077,0.051360301,40y,0,936.0,,4,0,1,0,2.0
104905,0.0,55y,0,0.229384708,15000.0,7,0,1,0,3.0
119150,0.085681258,64y,0,2122.0,,7,1,1,0,
93784,0.002559918,58y,0,0.168769341,4200.0,8,0,1,0,0.0
64790,0.0899477509999999,67y,0,0.14006734,4454.0,4,0,0,0,1.0
82990,0.485151506,44y,0,0.368033752,10191.0,9,0,1,0,1.0
64641,0.003385023,77y,1,0.00104462,6700.0,6,0,0,0,0.0
121479,0.5658868229999999,49y,0,0.653925316,3400.0,6,0,1,2,0.0
56653,0.029522056,80y,0,0.0814879459999999,9166.0,7,0,0,0,0.0
10122,0.9999999,29y,0,0.001723841,5800.0,0,0,0,0,2.0
117934,0.560867904,52y,4,0.5654379939999999,6700.0,17,0,1,1,1.0
67239,0.9999999,42y,0,4023.0,,2,2,2,0,0.0
43597,0.098718118,82y,0,0.095100544,9000.0,5,0,0,0,0.0
59402,0.54872515,39y,0,0.4744389029999999,3207.0,7,0,0,0,3.0
81331,0.470932753,66y,0,0.81934629,4527.0,20,0,1,0,0.0
125510,0.158795586,57y,0,1587.0,,6,0,1,0,
52656,0.529633399,65y,1,1.400897532,1336.0,9,0,1,0,1.0
68617,0.238982281,23y,0,0.007774898,2700.0,2,0,0,0,0.0
145915,0.6123014379999999,57y,0,0.364467849,10823.0,9,0,3,0,0.0
104790,0.020928584,44y,0,0.418129305,4500.0,12,0,1,0,0.0
134016,0.331686578,56y,0,0.427075067,6300.0,15,0,1,0,0.0
55099,0.949589297,46y,0,0.896510638,5874.0,9,0,3,0,0.0
89923,0.000663995,66y,2,0.535936949,8500.0,33,0,4,0,1.0
101823,0.46474181,73y,0,0.042024833,1046.0,4,0,0,0,0.0
70679,0.046986992,35y,0,0.2106538999999999,16500.0,11,0,2,0,1.0
60273,0.454337847,64y,0,0.4308717379999999,1800.0,9,0,0,0,0.0
29777,0.565676944,56y,0,0.476072727,6874.0,8,0,2,0,0.0
1814,0.0216395229999999,56y,0,0.323073492,8966.0,21,0,2,0,2.0
49630,0.059932334,56y,0,3603.0,,7,0,1,0,0.0
93076,0.9999999,33y,0,0.0,1994.0,0,6,0,0,2.0
63796,0.004062415,86y,0,0.089504771,2200.0,6,0,0,0,0.0
46,0.061440132,62y,0,0.011167837,3133.0,2,0,0,0,0.0
65209,0.082174013,60y,0,0.137472284,7666.0,6,0,1,0,0.0
115493,0.647713905,63y,0,0.190271571,5817.0,3,0,1,0,0.0
44836,0.029086315,63y,0,0.639883658,5500.0,8,0,3,0,1.0
42870,0.046883007,83y,0,0.40960727,3080.0,15,0,1,0,1.0
113563,0.024509595,94y,1,225.0,,3,2,0,0,
122367,0.988477288,54y,0,0.162562488,5400.0,4,0,0,0,0.0
14141,0.556577369,23y,0,0.049939099,820.0,2,0,0,0,0.0
103177,0.512831908,44y,0,0.332688588,4135.0,9,0,1,0,2.0
29418,0.0,48y,0,0.11784779,12600.0,4,0,1,0,4.0
4763,0.626399653,62y,0,0.3505190139999999,20326.0,7,0,4,0,1.0
79137,0.6054385879999999,71y,0,0.5093368620000001,6800.0,16,0,3,0,1.0
143077,0.158136577,58y,2,0.276840395,8000.0,19,0,1,0,0.0
86041,0.0005969969999999,72y,0,0.0,2000.0,3,0,0,0,0.0
62798,0.01323026,76y,0,1836.0,,11,0,1,0,0.0
48367,0.000281498,56y,1,2.690957565,4500.0,14,0,7,0,0.0
34875,0.058867006,71y,0,0.006856359,5833.0,4,0,0,0,0.0
101902,0.540602792,61y,0,0.390828678,4295.0,16,0,1,0,0.0
46953,0.158526702,70y,0,0.34243633,3258.0,11,0,1,0,1.0
144121,0.244532378,62y,0,0.301605319,6166.0,11,0,2,0,0.0
29025,0.267865231,30y,0,1.231256248,3000.0,11,0,2,0,1.0
116496,0.9999999,57y,0,0.095936043,1500.0,3,1,0,0,2.0
27658,0.106602516,31y,0,0.374814307,8750.0,8,0,1,0,2.0
123764,0.011452665,29y,0,0.119902969,8656.0,5,0,1,0,1.0
60159,0.44324454,48y,0,0.164553418,25000.0,7,0,1,0,3.0
84351,0.601642157,52y,0,0.968007998,4000.0,6,0,2,0,2.0
32688,0.0952955369999999,51y,0,0.215923615,13300.0,11,0,2,0,3.0
140994,0.039252907,66y,0,791.0,,3,0,1,0,0.0
76671,0.050717044,52y,0,924.0,0.0,4,0,2,0,1.0
100899,0.834163366,49y,1,0.572533484,5300.0,5,0,2,0,1.0
135298,0.019524512,56y,0,0.39406346,12700.0,8,0,3,0,0.0
14305,0.555159237,60y,0,0.493400155,14166.0,18,0,1,0,0.0
11513,0.096836298,68y,0,0.198160368,5000.0,3,0,0,0,0.0
23612,0.6210695070000001,72y,0,0.596029445,4482.0,7,0,1,0,0.0
69699,0.7629802729999999,45y,0,0.360719041,7509.0,13,0,0,0,2.0
128909,0.058348396,47y,0,0.250958174,6000.0,10,0,0,0,0.0
22759,0.642325021,43y,0,0.356630525,5994.0,6,0,0,0,1.0
137872,0.306017212,34y,0,0.267366317,2000.0,11,0,0,0,0.0
13049,0.018540206,64y,0,0.00220348,13160.0,5,0,0,0,1.0
66152,0.00019998,53y,1,1.163284133,1083.0,5,0,1,0,1.0
55546,0.18588552,62y,0,12302.0,,16,0,8,0,0.0
122613,0.129262632,27y,0,0.00314911,6350.0,4,0,0,0,2.0
23534,0.0,53y,0,0.222415291,8056.0,7,0,1,0,3.0
103596,0.103414543,71y,0,0.446597353,6347.0,13,0,3,0,0.0
135940,0.0,68y,1,1333.0,,11,0,1,0,0.0
22656,0.9999999,57y,0,4835.0,,10,0,3,0,0.0
127261,0.0,55y,0,0.123924669,4300.0,10,0,0,0,1.0
41466,0.182529407,47y,0,0.323519609,9000.0,5,0,1,0,3.0
48582,0.225162497,38y,0,1.191766653,4833.0,12,0,2,0,0.0
122472,0.065493024,48y,0,0.298541642,8296.0,15,0,2,0,1.0
106293,0.205307513,57y,0,1742.0,,9,0,1,0,1.0
63083,0.399228682,42y,1,0.376005852,4100.0,10,0,1,0,0.0
4620,0.4151550779999999,38y,0,0.2641683589999999,5416.0,11,0,0,0,2.0
58361,0.0,53y,0,2435.0,,13,0,1,0,3.0
129572,0.0222488879999999,53y,0,1573.0,,6,0,2,0,0.0
147699,0.0212704729999999,66y,0,0.373363431,2214.0,14,0,1,0,0.0
60193,0.4728158979999999,31y,1,0.56335916,4000.0,6,0,1,0,2.0
129719,0.880099917,46y,1,0.074790028,7500.0,8,1,0,0,2.0
98403,0.57994142,63y,0,0.117197009,5750.0,5,0,0,0,0.0
46248,0.4612457929999999,49y,0,0.3085093539999999,8284.0,8,0,2,0,3.0
54107,0.977804439,63y,0,147.0,,1,0,0,0,
7846,0.020848189,47y,1,1530.0,,8,0,1,0,3.0
61764,0.8330206379999999,56y,0,0.6484258820000001,39672.0,18,0,8,0,0.0
93936,0.0,53y,0,0.390796977,7540.0,7,0,2,0,0.0
115515,0.005666037,60y,0,0.524906267,3733.0,5,0,2,0,0.0
25731,0.078736649,61y,0,4506.0,,14,0,2,0,1.0
66445,0.018949053,75y,0,0.002499583,6000.0,3,0,0,0,0.0
867,0.000237284,64y,0,0.427787663,6743.0,10,0,1,0,0.0
7468,0.7583876420000001,41y,0,0.208492779,8100.0,7,0,0,0,2.0
132490,0.091053209,63y,0,259.0,,5,0,1,0,
111740,0.341131774,52y,0,0.50209958,3333.0,9,0,2,0,1.0
52645,0.443292416,62y,0,1.121321013,5843.0,26,0,3,0,2.0
77404,0.224284247,49y,0,0.369313291,15100.0,15,0,6,0,1.0
24254,0.0143643319999999,81y,0,0.105787814,9830.0,15,0,1,0,0.0
62229,1.449378496,70y,0,1.03119688,10000.0,12,0,4,0,0.0
18717,0.9999999,46y,98,0.0,1879.0,0,98,0,98,1.0
46123,0.201742521,64y,0,0.13493953,10500.0,12,0,1,0,0.0
88467,0.043827864,70y,0,221.0,,12,0,1,0,0.0
101539,0.233883058,24y,0,0.012715931,4167.0,1,0,0,0,0.0
33649,0.8144605090000001,61y,0,2215.0,0.0,9,0,0,0,2.0
84478,0.0,74y,0,0.0,,1,0,0,0,0.0
142204,0.0,45y,0,0.44675125,2600.0,3,0,1,0,0.0
198,0.114869499,35y,0,103.0,,6,0,0,0,0.0
4121,0.0,65y,0,4803.0,,8,0,1,0,0.0
30899,0.34237261,55y,0,0.220192497,5090.0,8,1,0,0,3.0
140717,0.095503575,58y,1,0.290122393,5800.0,9,0,1,0,0.0
71500,0.004395247,46y,0,0.3256422089999999,6500.0,7,0,1,0,0.0
16290,0.4278147129999999,52y,0,0.26114777,5000.0,10,1,2,0,0.0
61596,0.575409684,57y,0,0.381004275,11928.0,5,0,1,0,0.0
54248,0.831460674,30y,4,0.160946351,3000.0,9,3,0,1,0.0
27475,0.0066449469999999,58y,0,530.0,,7,0,1,0,
89357,0.093158263,63y,0,0.361755802,3963.0,4,0,1,0,0.0
120652,0.179850185,38y,0,0.071259771,5500.0,9,0,0,0,0.0
99859,0.033525922,43y,0,1.835680751,6602.0,18,0,8,0,2.0
4530,0.3376641039999999,37y,0,0.292239249,10114.0,7,0,1,0,1.0
46885,0.018936842,41y,0,0.271641476,9460.0,9,0,2,0,2.0
66399,0.015668674,60y,0,0.128682536,4242.0,5,0,1,0,0.0
1452,0.027789211,52y,0,0.226816225,7666.0,7,0,2,0,2.0
72708,0.3863730039999999,62y,1,0.288152712,9900.0,11,0,1,0,0.0
936,0.03737868,76y,1,0.372787227,2880.0,8,0,1,0,0.0
85791,1.111988801,50y,0,0.258435391,4000.0,4,0,0,0,0.0
84160,0.8838640209999999,29y,1,0.55011839,3800.0,5,0,2,0,0.0
2790,0.325306795,56y,0,0.772428515,17800.0,20,0,5,0,0.0
12981,0.322154247,54y,0,0.409646515,3026.0,12,0,1,0,0.0
7245,0.970320362,74y,0,0.113946978,6072.0,6,0,0,0,1.0
94168,0.672141553,67y,0,0.4385366429999999,8500.0,19,0,4,0,0.0
97425,0.25906091,64y,0,563.0,,5,0,0,0,
144518,0.014546473,61y,0,104.0,,7,0,0,0,1.0
118641,0.6286034429999999,45y,0,0.125763804,9000.0,10,0,0,0,1.0
59329,0.5537579770000001,62y,0,0.829109509,4300.0,14,0,2,0,0.0
37942,0.583579219,38y,0,1.404269739,2950.0,13,0,2,0,0.0
89270,0.029936859,73y,0,3293.0,0.0,20,0,3,0,0.0
83150,0.988001263,37y,1,0.468790173,7000.0,11,0,1,1,2.0
